y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,37,technician,single,professional.course,no,no,yes,cellular,aug,wed,175,1,999,0,nonexistent,93.444,-36.1,4.967,2008
0,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,3,999,0,nonexistent,93.444,-36.1,4.967,2008
0,30,admin.,married,university.degree,no,yes,no,cellular,aug,wed,395,4,999,0,nonexistent,93.444,-36.1,4.967,2008
0,41,technician,married,high.school,no,yes,yes,cellular,aug,wed,105,6,999,0,nonexistent,93.444,-36.1,4.967,2008
0,32,admin.,single,university.degree,suspected,yes,no,cellular,aug,wed,275,9,999,0,nonexistent,93.444,-36.1,4.967,2008
0,39,technician,married,high.school,no,yes,yes,cellular,aug,wed,132,2,999,0,nonexistent,93.444,-36.1,4.967,2008
0,44,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,420,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,39,technician,single,professional.course,no,no,no,cellular,aug,thu,122,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,38,admin.,married,university.degree,no,no,no,cellular,aug,thu,326,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,46,technician,single,professional.course,no,no,no,cellular,aug,thu,128,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,38,services,single,high.school,no,yes,no,cellular,aug,thu,235,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,31,admin.,single,university.degree,suspected,no,yes,cellular,aug,thu,116,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,31,admin.,single,university.degree,suspected,yes,no,cellular,aug,thu,67,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,48,services,married,basic.4y,suspected,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,93.444,-36.1,4.968,2008
0,41,technician,married,professional.course,no,yes,no,cellular,aug,thu,306,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,47,management,married,high.school,no,no,no,cellular,aug,thu,276,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,39,admin.,married,university.degree,no,no,no,cellular,aug,thu,436,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,56,blue-collar,married,basic.4y,suspected,no,yes,cellular,aug,thu,360,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,51,blue-collar,married,basic.4y,suspected,yes,yes,cellular,aug,thu,174,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,58,admin.,married,high.school,no,no,no,cellular,aug,thu,214,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,30,admin.,married,university.degree,no,no,no,cellular,aug,thu,194,5,999,0,nonexistent,93.444,-36.1,4.968,2008
0,49,technician,married,professional.course,suspected,yes,no,cellular,aug,thu,238,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,41,self-employed,married,university.degree,no,no,no,cellular,aug,thu,314,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,56,blue-collar,married,basic.4y,suspected,no,no,cellular,aug,thu,163,2,999,0,nonexistent,93.444,-36.1,4.968,2008
0,47,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,235,7,999,0,nonexistent,93.444,-36.1,4.968,2008
0,50,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,61,1,999,0,nonexistent,93.444,-36.1,4.968,2008
0,55,retired,married,professional.course,no,yes,no,cellular,aug,thu,181,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,49,technician,married,professional.course,suspected,yes,no,cellular,aug,thu,142,2,999,0,nonexistent,93.444,-36.1,4.968,2008
1,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,1336,4,999,0,nonexistent,93.444,-36.1,4.968,2008
0,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,259,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,36,admin.,married,high.school,suspected,yes,yes,cellular,aug,thu,163,5,999,0,nonexistent,93.444,-36.1,4.968,2008
0,31,technician,married,university.degree,no,yes,yes,cellular,aug,thu,265,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,59,unemployed,married,professional.course,no,no,no,cellular,aug,thu,82,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,56,admin.,married,basic.4y,no,no,no,cellular,aug,thu,82,3,999,0,nonexistent,93.444,-36.1,4.968,2008
0,46,technician,married,professional.course,suspected,yes,no,cellular,aug,thu,721,5,999,0,nonexistent,93.444,-36.1,4.968,2008
1,31,technician,single,professional.course,no,no,no,cellular,aug,fri,193,2,999,0,nonexistent,93.444,-36.1,4.966,2008
1,50,entrepreneur,married,professional.course,suspected,yes,no,cellular,aug,fri,1306,4,999,0,nonexistent,93.444,-36.1,4.966,2008
0,31,admin.,married,professional.course,suspected,yes,no,cellular,aug,fri,126,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,33,admin.,married,university.degree,no,no,no,cellular,aug,fri,58,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,33,technician,married,high.school,suspected,no,no,cellular,aug,fri,442,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,39,technician,married,professional.course,suspected,no,no,cellular,aug,fri,49,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,45,blue-collar,married,basic.4y,suspected,no,no,cellular,aug,fri,191,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,57,technician,married,high.school,suspected,no,yes,cellular,aug,fri,257,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,56,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,151,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,49,admin.,married,high.school,no,yes,no,cellular,aug,fri,183,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,44,services,married,high.school,suspected,yes,yes,cellular,aug,fri,324,1,999,0,nonexistent,93.444,-36.1,4.966,2008
1,52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,809,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,60,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,138,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,47,admin.,married,basic.9y,no,no,no,cellular,aug,fri,177,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,55,admin.,married,professional.course,no,yes,no,cellular,aug,fri,348,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,40,admin.,single,university.degree,suspected,yes,no,cellular,aug,fri,876,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,36,admin.,married,university.degree,no,yes,no,cellular,aug,fri,194,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,60,admin.,married,university.degree,no,no,no,cellular,aug,fri,176,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,37,admin.,single,university.degree,no,no,no,cellular,aug,fri,62,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,52,services,married,professional.course,no,no,yes,cellular,aug,fri,173,7,999,0,nonexistent,93.444,-36.1,4.966,2008
0,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,494,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,38,admin.,married,university.degree,suspected,yes,no,cellular,aug,fri,273,5,999,0,nonexistent,93.444,-36.1,4.966,2008
0,49,housemaid,married,basic.4y,no,yes,no,cellular,aug,fri,448,5,999,0,nonexistent,93.444,-36.1,4.966,2008
1,29,technician,single,high.school,no,yes,no,cellular,aug,fri,580,3,999,0,nonexistent,93.444,-36.1,4.966,2008
1,38,technician,married,professional.course,no,yes,no,cellular,aug,fri,848,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,57,retired,married,basic.9y,suspected,yes,no,cellular,aug,fri,189,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,35,technician,divorced,professional.course,no,no,no,cellular,aug,fri,424,4,999,0,nonexistent,93.444,-36.1,4.966,2008
0,46,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,492,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,33,technician,divorced,high.school,no,no,no,cellular,aug,fri,174,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,36,management,married,university.degree,no,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,50,admin.,married,high.school,no,no,no,cellular,aug,mon,104,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,44,admin.,married,high.school,no,no,no,cellular,aug,mon,116,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,32,admin.,married,university.degree,no,no,no,cellular,aug,mon,270,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,49,services,married,high.school,no,no,no,cellular,aug,mon,565,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,45,technician,married,professional.course,no,no,no,cellular,aug,mon,82,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,52,services,married,high.school,suspected,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,210,2,999,0,nonexistent,93.444,-36.1,4.965,2008
1,38,technician,divorced,high.school,no,yes,no,cellular,aug,mon,384,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,57,technician,single,high.school,no,yes,no,cellular,aug,mon,72,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,37,technician,single,professional.course,suspected,yes,no,cellular,aug,mon,51,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,36,technician,married,high.school,no,no,no,cellular,aug,mon,452,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,30,management,married,high.school,no,no,no,cellular,aug,mon,65,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,185,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,34,technician,single,professional.course,no,no,no,cellular,aug,mon,468,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,37,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,63,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,49,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,280,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,30,technician,single,high.school,suspected,no,no,cellular,aug,mon,129,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,38,admin.,married,university.degree,suspected,no,no,cellular,aug,mon,240,5,999,0,nonexistent,93.444,-36.1,4.965,2008
0,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,312,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,39,technician,married,university.degree,no,no,no,cellular,aug,mon,101,5,999,0,nonexistent,93.444,-36.1,4.965,2008
0,31,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,999,0,nonexistent,93.444,-36.1,4.965,2008
0,29,admin.,married,university.degree,no,yes,no,cellular,aug,mon,209,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,30,management,married,university.degree,no,yes,no,cellular,aug,mon,277,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,30,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,277,4,999,0,nonexistent,93.444,-36.1,4.965,2008
1,32,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1080,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,35,technician,single,university.degree,no,yes,no,cellular,aug,mon,217,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,54,self-employed,married,basic.9y,no,no,no,cellular,aug,mon,48,5,999,0,nonexistent,93.444,-36.1,4.965,2008
0,29,technician,single,professional.course,no,no,no,cellular,aug,mon,356,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,54,blue-collar,married,professional.course,suspected,yes,yes,cellular,aug,tue,226,6,999,0,nonexistent,93.444,-36.1,4.966,2008
0,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,91,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,43,admin.,married,university.degree,suspected,no,no,cellular,aug,tue,101,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,34,admin.,single,university.degree,no,no,no,cellular,aug,tue,161,5,999,0,nonexistent,93.444,-36.1,4.966,2008
0,32,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,246,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,106,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,31,technician,single,high.school,no,yes,no,cellular,aug,tue,75,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,36,services,married,professional.course,no,yes,yes,cellular,aug,tue,81,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,52,admin.,married,university.degree,no,no,no,cellular,aug,tue,73,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,35,services,married,high.school,no,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,138,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,50,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,155,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,54,admin.,married,high.school,no,no,yes,cellular,aug,tue,150,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,44,services,married,high.school,suspected,yes,no,cellular,aug,tue,157,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,50,blue-collar,married,basic.6y,suspected,no,no,cellular,aug,tue,137,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,32,technician,married,university.degree,no,no,yes,cellular,aug,tue,226,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,35,management,married,university.degree,no,no,no,cellular,aug,tue,186,1,999,0,nonexistent,93.444,-36.1,4.966,2008
0,29,management,married,university.degree,no,yes,yes,cellular,aug,tue,116,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,32,admin.,married,university.degree,suspected,yes,no,cellular,aug,tue,134,4,999,0,nonexistent,93.444,-36.1,4.966,2008
0,50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,304,8,999,0,nonexistent,93.444,-36.1,4.966,2008
0,33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,999,0,nonexistent,93.444,-36.1,4.966,2008
0,46,admin.,married,high.school,no,yes,no,cellular,aug,tue,252,3,999,0,nonexistent,93.444,-36.1,4.966,2008
0,41,technician,married,professional.course,no,yes,no,cellular,aug,tue,161,2,999,0,nonexistent,93.444,-36.1,4.966,2008
0,32,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,224,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,33,technician,single,university.degree,no,no,no,cellular,aug,wed,317,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,51,admin.,single,university.degree,no,no,no,telephone,aug,wed,214,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,56,admin.,married,university.degree,suspected,yes,yes,cellular,aug,wed,287,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,334,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,45,self-employed,married,basic.6y,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,127,1,999,0,nonexistent,93.444,-36.1,4.965,2008
1,33,technician,single,university.degree,no,yes,no,telephone,aug,wed,827,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,39,management,married,high.school,no,no,no,cellular,aug,wed,271,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,58,retired,married,basic.4y,no,no,no,cellular,aug,wed,180,4,999,0,nonexistent,93.444,-36.1,4.965,2008
0,52,technician,married,professional.course,no,yes,yes,cellular,aug,wed,203,3,999,0,nonexistent,93.444,-36.1,4.965,2008
1,60,retired,married,basic.9y,suspected,no,no,cellular,aug,wed,707,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,58,admin.,married,university.degree,no,yes,no,cellular,aug,wed,328,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,44,management,married,basic.9y,no,yes,no,cellular,aug,wed,260,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,32,technician,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,nonexistent,93.444,-36.1,4.965,2008
1,40,management,married,high.school,no,no,no,cellular,aug,wed,838,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,44,blue-collar,married,basic.4y,suspected,yes,yes,cellular,aug,wed,310,1,999,0,nonexistent,93.444,-36.1,4.965,2008
1,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1038,1,999,0,nonexistent,93.444,-36.1,4.965,2008
1,34,technician,married,professional.course,no,no,no,cellular,aug,wed,1148,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,51,blue-collar,married,basic.9y,suspected,no,no,telephone,aug,wed,490,2,999,0,nonexistent,93.444,-36.1,4.965,2008
0,52,blue-collar,married,basic.6y,suspected,yes,no,cellular,aug,wed,121,1,999,0,nonexistent,93.444,-36.1,4.965,2008
0,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,222,3,999,0,nonexistent,93.444,-36.1,4.965,2008
0,59,blue-collar,married,basic.4y,suspected,no,no,cellular,aug,wed,413,4,999,0,nonexistent,93.444,-36.1,4.965,2008
0,42,admin.,married,professional.course,suspected,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,93.444,-36.1,4.964,2008
1,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,707,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,admin.,single,high.school,no,yes,no,cellular,aug,thu,144,2,999,0,nonexistent,93.444,-36.1,4.964,2008
0,32,admin.,single,university.degree,no,no,no,cellular,aug,thu,109,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,technician,married,professional.course,no,no,no,cellular,aug,thu,184,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,34,admin.,married,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,36,technician,married,professional.course,suspected,yes,no,cellular,aug,thu,125,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,47,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,465,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,40,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,141,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1217,2,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,technician,married,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,29,admin.,single,high.school,no,no,no,cellular,aug,thu,90,2,999,0,nonexistent,93.444,-36.1,4.964,2008
0,49,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,36,self-employed,married,basic.9y,suspected,no,no,cellular,aug,thu,406,1,999,0,nonexistent,93.444,-36.1,4.964,2008
1,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,518,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,104,3,999,0,nonexistent,93.444,-36.1,4.964,2008
0,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,118,2,999,0,nonexistent,93.444,-36.1,4.964,2008
0,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,133,2,999,0,nonexistent,93.444,-36.1,4.964,2008
0,44,blue-collar,married,basic.6y,suspected,no,no,cellular,aug,thu,145,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,53,admin.,married,high.school,suspected,no,no,cellular,aug,thu,201,1,999,0,nonexistent,93.444,-36.1,4.964,2008
1,30,admin.,married,high.school,suspected,yes,yes,cellular,aug,thu,1151,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,49,blue-collar,married,basic.4y,no,yes,no,telephone,aug,thu,92,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,46,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,63,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,31,admin.,single,high.school,no,yes,yes,cellular,aug,thu,101,1,999,0,nonexistent,93.444,-36.1,4.964,2008
0,29,technician,single,university.degree,no,yes,no,telephone,aug,thu,234,3,999,0,nonexistent,93.444,-36.1,4.964,2008
